id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
679;Een integratiemodel voor het contextualiseren van onderzoekend vermogen;Jaargang 35 - 2017/2;De behoefte aan een manier om onderwijs te kunnen ontwerpen voor onderzoekend vermogen is het vertrekpunt geweest voor een ontwerpopdracht voor bacheloropleidingen van Saxion University of Applied Sciences. Centraal in deze opdracht stond de rol van beroepsproducten voor het contextualiseren van onderzoekend vermogen. Door middel van een integratiemodel met ontwerpvragen zijn 29 uitwerkingen gemaakt van onderwijs(her)ontwerp. De ontwerpopbrengsten zijn samen met focusgroepgesprekken voor de evaluatie van het ontwerpproces geanalyseerd om de mogelijkheden en beperkingen van het integratiemodel te beschrijven.;3;TvHO 2017 35 2 3.pdf;35;2017;2;25-41;Miriam;Losse;Lisanne;Bouten;Roel;Nahuis;;;;;;;;;;;;;;;;
680;Helpt de ontwikkeling van onderzoekend vermogen studenten om innovatieve professionals te worden?;Jaargang 35 - 2017/2;"Vanuit het hoger onderwijs wordt al jaren nagedacht over manieren om innovatie een plek te geven in het curriculum. De ontwikkeling van onderzoekend vermogen wordt gezien als manier om innovatie te stimuleren. Griffioen & Wortman (2013) hebben een model voorgesteld om onderzoekend vermogen een goede plek te geven in een curriculum. Het model van Griffioen & Wortman (2013) heeft als sterk punt dat het opleidingen een gemeenschappelijk kader biedt met betrekking tot de identificatie en beschrijving van onderzoeksvaardigheden. In een eerdere publicatie (Butter & Van Beest, 2017a) lieten wij echter zien dat een te sterke onderzoeksgerichtheid kan leiden tot een verminderde aansluiting met studenten en het werkveld. Voortbouwend op Griffioen & Wortman (2013) helpt het Onderzoeks- en Innovatievaardighedenmodel opleidingen dan ook om tot een gemeenschappelijke taal en gedeelde werkwijze te komen met betrekking tot innovatie in het onderwijs en in de praktijk. Dit sluit aan bij het pleidooi voor meer innovatieve professionals met impact op de beroepspraktijk (HBO-raad, 2009; de Commissie Toekomstbestendig Hoger Onderwijs Stelsel, 2010; Onderwijsraad, 2014a, 2014b en de Vereniging Hogescholen, 2016).";4;TvHO 2017 35 2 4.pdf;35;2017;2;42-54;Wilke;van Beest;René;Butter;;;;;;;;;;;;;;;;;;
681;Professionaliseringswensen op onderzoek van docenten in het hbo;Jaargang 35 - 2017/2;In het hoger beroepsonderwijs is onderzoek van toenemend belang. Van docenten wordt verwacht dat zij toegerust zijn onderzoek over te brengen aan studenten. Docenten op hogescholen worden daarom gestimuleerd tot het volgen van een masteropleiding en verschillende hogescholen bieden professionaliseringsactiviteiten aan over onderzoek. Tot zover de wensen van de hogescholen. Maar wat willen de hogeschooldocenten eigenlijk zelf als het gaat om professionalisering op onderzoek? Middels interviews wordt in deze inventarisatie de wens van docenten (N=15) verkend om zich te professionaliseren in onderzoek. De resultaten laten zien dat zowel extrinsieke als intrinsieke motivatie bij de docenten een rol speelt. Voor docenten met een voornamelijk extrinsieke motivatie blijkt de visie van de hogeschool op onderzoek in het onderwijs erg belangrijk om tot deelname aan professionaliseringsactiviteiten over te gaan. De intrinsieke motivaties van de docenten zijn soms gericht op het willen versterken van de docentrol, soms op versterken van de onderzoekersrol. In alle gevallen lijkt tijd de belangrijkste randvoorwaarde om tot professionalisering te komen. De resultaten bieden een eerste richting voor zowel de vormgeving van professionalisering als vervolgonderzoek.;5;TvHO 2017 35 2 5.pdf;35;2017;2;55-69;Rozemarijn;van Toly;Didi;Griffioen;;;;;;;;;;;;;;;;;;
682;'Research-On-The-Job': Een Pilot voor Professionalisering van Docenten op Onderzoek;Jaargang 35 - 2017/2;Op de Hogeschool Rotterdam neemt, zoals in het hele hoger beroepsonderwijs, het doen van praktijkgericht onderzoek een steeds belangrijkere plaats in. De ambities zijn stevig: via praktijkgericht onderzoek een bijdrage leveren aan zowel de professionele ontwikkeling van het werkveld in Rotterdam als aan de verdere verbetering van de opleidingen. In het kader van deze ambitie is de pilot van het professionaliseringsprogramma 'Research on the Job' uitgevoerd. De intentie van dit programma is dat docenten zich professionaliseren op onderzoeksvaardigheden door het direct zelf uitvoeren van onderzoek in de beroepspraktijk. Onderzoekers van de Hogeschool van Amsterdam hebben dit programma geëvalueerd, met de focus op de ervaring van de deelnemende docenten. De resultaten van deze mixed-methods studie laten zien dat de motivatie van de docenten om deel te nemen aan het programma is om onderzoeksvaardigheden te ontwikkelen, maar ook om meer te weten over de praktijk van de opdrachtgever, en (tijdelijk) andere werkzaamheden te hebben. De docenten geven aan zich te hebben ontwikkeld als onderzoeker, beter zicht te hebben op het onderzoeksproces, en een groter belang te hechten aan het doen van onderzoek. Ze zien echter geen verandering in hun functioneren als docent.;6;TvHO 2017 35 2 6.pdf;35;2017;2;70-85;Didi;Griffioen;Luca Lopes Leao;de Laguna;;;;;;;;;;;;;;;;;;
683;De vele lagen van het concept 'onderzoekend vermogen';Jaargang 35 - 2017/2;Geen abstract;7;TvHO 2017 35 2 7.pdf;35;2017;2;86-94;Kris;Thienpont;;;;;;;;;;;;;;;;;;;;
684;Redactioneel;Jaargang 35 - 2017/3;Geen abstract;1;TvHO 2017 35 3 1.pdf;35;2017;3;2-4;Dr. Gerard;Baars;;;;;;;;;;;;;;;;;;;;
685;Risicofactoren voor studieuitval van eerstejaars sportstudenten in het hoger onderwij;Jaargang 35 - 2017/3;Studieuitval resulteert in hoge kosten voor studenten en onderwijsinstellingen. Huidig onderzoek is tweeledig. Ten eerste het in kaart brengen van studieuitval bij eerstejaars sportstudenten (Hanzehogeschool), daarnaast inzicht geven in (beïnvloedbare) risicofactoren voor studieuitval van sportstudenten.;2;TvHO 2017 35 3 2.pdf;35;2017;3;5-19;Anna;Kersten;Ellen;Postma;Koen;Lemmink;Michel;Brink;;;;;;;;;;;;;;
686;Het profiel van de excellente paramedicus;Jaargang 35 - 2017/3;Bij het bevorderen van intrinsieke motivatie is essentieel dat studenten leerdoelen die centraal staan van belang vinden, hierdoor wordt eerder voldaan aan hun behoefte aan competentie en zullen zij beter in staat zijn hun eigen leerproces vorm te geven. Dit onderzoek richt zich op het gebruik van een competentieprofiel in honoursonderwijs. Gekeken wordt of honoursstudenten acht verschillende competentiedomeinen van het profiel als essentieel zien voor een excellente paramedicus. Daarnaast worden eerste ervaringen met dit profiel besproken.;3;TvHO 2017 35 3 3.pdf;35;2017;3;20-34;Marjolein;Heijne-Penninga;Inge;Wijkamp;Wolter;Paans;Marca;Wolfensberger;;;;;;;;;;;;;;
687;Team teaching als stagevorm in de lerarenopleiding;Jaargang 35 - 2017/3;Scholen hechten meer en meer belang aan samenwerking in hun team. Om aspirant-leraren hierop voor te bereiden zijn lerarenopleidingen op zoek naar alternatieve stagevormen met aandacht voor collaboratief leren, zoals team teaching. Deze studie onderzoekt de houding en de ervaringen van aspirant-leraren met team teaching tijdens stages. Het gaat hierbij zowel om team teaching met een peer als met een mentor. 240 eerstejaarsstudenten uit de Bachelor leraar lager onderwijs namen deel aan de studie. Zij pasten verscheidene modellen van team teaching toe (Observatiemodel, Assistent-leraarmodel, Parallel lesgeven en Stationsonderwijs) en hun houding en ervaringen werden op drie momenten in kaart gebracht via een schriftelijke bevraging. Aspirant-leraren die team teaching uitvoerden met een mentor ervaarden meer steun en compatibiliteit, terwijl aspirant-leraren die met een medestudent werkten meer onderlinge vergelijking en competitie, als ook een hogere werkdruk ervaarden. Wat professionele en persoonlijke groei betreft, werden er geen verschillen gevonden tussen beide groepen. Aspirant-leraren hebben de grootste voorkeur voor het Assistent-leraarmodel. Het model dat de minste voorkeur krijgt, is Parallel lesgeven. Bijna alle aspirant-leraren vinden team teaching een meerwaarde voor de lerarenopleiding.;4;TvHO 2017 35 3 4.pdf;35;2017;3;35-52;Marlies;Baeten;Mathea;Simons;;;;;;;;;;;;;;;;;;
688;One size fits all?;Jaargang 35 - 2017/3;"Het hbo kampt met gering studiesucces van studenten in termen van studievoortgang, uitval en gepercipieerde competentie. Welke maatregelen kan het hbo nemen? Deze bijdrage, gebaseerd op het proefschrift 'One size fits all?', gaat over leerpsychologische factoren en interactionalistische factoren waaruit studiesucces in het eerste jaar hbo kan worden verklaard. Het proefschrift laat zien hoe vele variabelen samenhangen met studiesucces. Met behulp van lineair structurele modellen doet de auteur voorzichtige uitspraken over de effecten die factoren op elkaar en op studiesucces (uitval, studievoortgang en gepercipieerde competentie) hebben. Van de leerpsychologische factoren hadden zelfvertrouwen en motivatieaspecten (intrinsieke motivatie en procrastinatie) de sterkste samenhang met studiesucces. Vanuit interactionalistisch perspectief was intentie om te blijven de meest cruciale factor. De samenhangen met studiesucces van andere factoren uit beide benaderingen waren gering (diepgaand leren) of fluctueerden sterk per model en per groep (zelfregulatie, self-efficacy; sociale en academische integratie tevredenheid met actief leren en academische kennis en vaardigheden, contacturen, zelfstudie). Vele factoren spelen een rol, die bovendien naar achtergrondkenmerken (geslacht, vooropleiding, etniciteit, discipline) verschillend met elkaar samenhangen. Ook hebben verschillende factoren niet dezelfde, maar eerder tegenstrijdige effecten op concurrerende leeruitkomsten, zoals het behalen van credits en het verwerven van competentie. Het resultaat is niet een kookboek met pasklare recepten voor het oplossen van het rendementsprobleem. Voor de onderwijspraktijk (instellingen, opleidingen, docenten) zijn dat belangrijke inzichten waarmee meer gedaan kan worden. Meer onderzoek blijft gewenst naar de interactie tussen factoren uit verschillende verklaringsmodellen en -theorieën naar de effecten van rendementsmaatregelen";5;TvHO 2017 35 3 5.pdf;35;2017;3;53-72;Jan;Kamphorst;;;;;;;;;;;;;;;;;;;;
689;Bevorderen van sociale en academische integratie in het eerste jaar hoger onderwijs;Jaargang 35 - 2017/4;Geen abstract;1;TvHO 2017 35 4 1.pdf;35;2017;4;2-6;Vincent;Donche;Gert;Vanthournout;;;;;;;;;;;;;;;;;;
690;Leerprofielen en de samenhang met leerstrategieën, motivationele drijfveren en studiesucces in het eerste jaar hoger onderwijs;Jaargang 35 - 2017/4;"Zelfrapportagevragenlijsten bij de start van het hoger onderwijs kunnen begeleiders en studenten inzicht geven in het leerstrategiegebruik en de studiemotivatie van studenten. Gebruikers worstelen echter soms met de complexiteit van het instrument, bijvoorbeeld bij het detecteren van risicostudenten. De huidige studie introduceert een alternatief voor de snelle detectie in de vorm van leerprofielen. De studie verkent de waarde van de geïdentificeerde leerprofielen op basis van stuurloos leergedrag en amotivatie door de samenhang te onderzoeken met (1) andere leerstrategieën en motivationele drijfveren; (2) departementen en cohorten en (3) indicatoren voor studiesucces. Op basis van hiërarchische clusteranalyse werd een oplossing met drie leerprofielen als beste geïdentificeerd. Deze profielen werden benoemd als gericht-gemotiveerd, ongericht-gemotiveerd en ongericht-ongemotiveerd. Ze voorspellen verschillen in scores op verschillende motivationele drijfveren en leerstrategieën op de studietevredenheid van studenten in december. Uit de analyses blijkt dat studenten met een ongericht-ongemotiveerd profiel op bijna alle schalen significant slechter scoren dan medestudenten uit de andere profielen. Enkel op gecontroleerde motivatie scoren ze significant hoger. Er kon geen significante relatie worden vastgesteld van profiellidmaatschap met cohort of departement, wat een indicatie vormt voor de stabiliteit van de profielen";2;TvHO 2017 35 4 2.pdf;35;2017;4;7-27;Gert;Vanthournout;Leen;Catrysse;Herman Van;de Mosselaer;David;Gijbels;Peter Van;Petegem;Vincent;Donche;;;;;;;;;;
691;De kracht van trajectcoaching in het academisch integratieproces van eerstejaarsstudenten;Jaargang 35 - 2017/4;De Arteveldehogeschool voorziet voor iedere eerstejaarsstudent begeleiding in de vorm van trajectcoaching. Een longitudinaal survey onderzoek bij 1344 eerstejaarsstudenten werd opgezet om na te gaan of deze trajectcoaching het academisch integratieproces van de studenten bevordert. Cruciale kenmerken van academische integratie werden drie maal gedurende het eerste opleidingsjaar gemeten. Concreet werd er nagegaan hoe studenten trajectcoaching ervaren aan de hand van beschrijvende statistieken. Gebruikmakend van regressieanalyses werd tevens onderzocht wat de impact is van de ervaren trajectcoaching op academische integratie en welke vorm van trajectcoaching, namelijk individuele of groepscoaching, het meest effectief is. Uit de resultaten blijkt dat trajectcoaching krachtig is in het bevorderen van het academisch integratieproces op voorwaarde dat de trajectcoach autonomie- en structuurondersteunend is. Ook de betrokkenheid van medestudenten in de trajectcoaching is een hefboom voor het bevorderen van kenmerken van academische integratie. Trajectcoaching georganiseerd in groepssessies blijkt meer effectief dan individuele trajectcoaching of de combinatie van beiden.;3;TvHO 2017 35 4 3.pdf;35;2017;4;28-51;Veerle Vanoverberghe;;Dorien;Noyens;Jonas;Willems;Vincent;Donche;;;;;;;;;;;;;;
692;Leergemeenschappen en de vorming van hulp- en vriendschapsrelaties van eerstejaarsstudenten in het hoger onderwijs;Jaargang 35 - 2017/4;In toenemende mate wordt kleinschalig onderwijs, waaronder leergemeenschappen, ingevoerd in het hoger onderwijs. Binnen leergemeenschappen volgen studenten in vaste kleine groepen alle colleges. Eerstejaarsstudenten moeten een nieuw sociaal netwerk opbouwen en de vraag is hoe leergemeenschappen hieraan bijdragen. Deze studie richt zich op drie onderzoeksvragen: (1) Hoe dragen leergemeenschappen bij aan het opbouwen van hulp- en vriendschapsrelaties? (2) Hoe ontwikkelen hulp- en vriendschapsrelaties zich en in hoeverre zijn deze afhankelijk van studentkenmerken (geslacht, prestatieniveau)? (3) Hoe waarderen studenten de leergemeenschap wat betreft het faciliteren van de transitie naar het hoger onderwijs? In een steekproef van 95 eerstejaarsstudenten toonden longitudinale sociale netwerkanalyses en kwalitatieve data-analyse aan dat studenten na de transitie vooral hulprelaties en vriendschappen opbouwen binnen hun eigen leergemeenschap. Beter presterende studenten lijken het meeste te profiteren van de indeling in leergemeenschappen, omdat deze studenten meer relaties opbouwen en vooral met studenten van hetzelfde prestatieniveau. Studenten vinden de leergemeenschap vooral nuttig voor het opbouwen van relaties, maar geven aan dat de leergemeenschap weinig invloed heeft op hun studie(prestaties). Onderwijsinstellingen kunnen eerstejaarsstudenten helpen door ze in te delen in leergemeenschappen. Vervolgonderzoek zal zich moeten richten op de bijdrage van leergemeenschappen aan relatievorming en het leerproces van alle studenten.;4;TvHO 2017 35 4 4.pdf;35;2017;4;52-66;Jasperina;Brouwer;Ellen;Jansen;Andreas;Flache;Adriaan;Hofman;;;;;;;;;;;;;;
693;Een andere benadering van studiesucces;Jaargang 35 - 2017/4;Dit artikel gaat in op en reflecteert op de dissertatie En wat kan ik dan later worden? (Slijper, 2017). Het betreft een longitudinaal onderzoek naar het studiekeuzeproces van 89 studenten HBO-Rechten en Sociaal Juridische Dienstverlening, en de betekenis daarvan voor studiesucces. De respondenten werden drie keer geïnterviewd voorafgaand en tijdens het eerste studiejaar. De gevolgde oriëntatieactiviteiten zijn onderzocht in relatie tot studiesucces. Tevens werd met de Groningen Identity Development Scale (Kunnen & Van der Gaag, 2011) de identiteitsontwikkeling van jongeren onderzocht op het gebied studiekeuze. De exploratieve opzet van het onderzoek heeft inzicht geboden in ervaringen, successen en mislukkingen bij de overstap naar het hbo en waar de knelpunten liggen bij specifieke groepen. Een belangrijke conclusie is dat het niet loont om het toekomstige beroep leidend te laten zijn bij de studiekeuze. Teleurstellingen en studieuitval zijn dan een vrij waarschijnlijk gevolg. Jongeren die hebben deelgenomen aan intensieve oriëntatieactiviteiten kiezen minder hun studie op basis van het toekomstige beroep, maar eerder op basis van de inhoud van de studie en zijn succesvoller. Wat betreft de identiteitsontwikkeling van de onderzochte groep, blijken juridische hbo-studenten significant vaker dan leeftijdsgenoten een studie te kiezen vanuit een foreclosure status.;5;TvHO 2017 35 4 5.pdf;35;2017;4;67-82;Jeany;van Beelen-Slijper;;;;;;;;;;;;;;;;;;;;
694;Predictie en remediëren: synergie of tegenstelling?;Jaargang 35 - 2017/4;De historiek van 70 jaar onderzoek naar studeren in het hoger onderwijs, wordt beknopt geschetst. De verruiming van predictie naar remediëring wordt binnen deze historische context geduid. Meer recent krijgt ook de studie van het zich ontwikkelende proces tijdens het eerste jaar in het hoger onderwijs en de rol die de omgeving hierbij kan spelen, de nodige aandacht. Dit alles leidt tot de vraag of de verschillende invalshoeken om de studievoortgang te bestuderen, tegenpolen zijn dan wel complementaire informatie kunnen opleveren. De bijdragen aan dit themanummer worden gekaderd binnen deze invalshoeken. Met het oog op toekomstig onderzoek worden enkele methodologische kanttekeningen gemaakt bij de verschillende bijdragen. Suggesties voor accenten in het toekomstig onderzoek worden gegeven om het probleem van de overgang van secundair/voortgezet onderwijs naar hoger onderwijs verder te ontrafelen.;6;TvHO 2017 35 4 6.pdf;35;2017;4;83-95;Marlies;Lacante;;;;;;;;;;;;;;;;;;;;
695;Boekbespreking;Jaargang 35 - 2017/4;Geen abstract;7;TvHO 2017 35 4 7.pdf;35;2017;4;96-107;Cees;Terlouw;;;;;;;;;;;;;;;;;;;;
696;Redactioneel;Jaargang 36 - 2018/1;Geen abstract;1;TvHO 2018 36 1 1.pdf;36;2018;1;2-4;Dr. Gerard;Baars;;;;;;;;;;;;;;;;;;;;
697;Effecten van een nieuw studiekeuzetraject;Jaargang 36 - 2018/1;Aan de Hogeschool van Amsterdam is een nieuw studiekeuzetraject ontwikkeld voor studenten die opnieuw een studie kiezen. Het traject is gebaseerd op de Acceptatie en Commitment Therapie (ACT). De effecten van het nieuw traject op de identiteitsontwikkeling van 31 studenten zijn onderzocht door middel van een voor- en nameting van psychologische flexibiliteit en ervaren moeilijkheden bij de studiekeuze via gevalideerde vragenlijsten, namelijk de Flexibiliteits Index Test 60 (FIT-60) en de Career Decision-making Difficulties Questionnaire (CDDQ). Aansluitend zijn 8 studenten na afloop van het traject via semigestructureerde interviews bevraagd. Uit de resultaten blijkt dat de deelnemers een positieve identiteitsontwikkeling doormaakten, psychologisch flexibeler werden en minder moeilijkheden wat betreft studiekeuze ervaarden. Vanwege de geringe omvang van de onderzoeksgroep en het ontbreken van een controlegroep kan dit nog niet opgevat worden als bewijs voor de effectiviteit van het traject. De resultaten bieden wel een aanmoediging om enkele verbeteringen aan te brengen het studiekeuzetraject.;2;TvHO 2018 36 1 2.pdf;36;2018;1;5-22;Michiel;Oudega;Hadassa;Kruithof;Sarah;Prins;Tom;Luken;;;;;;;;;;;;;;
698;Het achterblijvende studiesucces van mboinstromers in het eerste jaar van het hbo: de rol van vaardigheden, leerstijl, studiekeuze en motivatie;Jaargang 36 - 2018/1;Hbo-studenten die afkomstig zijn uit het mbo zijn minder succesvol in het eerste jaar dan studenten die de overstap vanuit het havo maken. Het geringere studiesucces van mbo'ers wordt aan uiteenlopende factoren toegeschreven. In sommige gevallen ontbreekt daarvoor de empirische evidentie, en bovendien is onduidelijk hoe die verschillende factoren zich tot elkaar verhouden. In deze studie wordt onderzocht in hoeverre mbo'ers en havisten bij aanvang van hun hbo-opleiding verschillen in vaardigheden, leerstijlen, studiekeuze en motivatie, en in hoeverre deze factoren de relatie tussen vooropleiding en studiesucces verklaren. Padmodel-analyses op basis van vragenlijstonderzoek onder 884 voltijdsstudenten bij aanvang van de hbo-opleiding laten zien dat mbo'ers lager scoren op cognitieve vaardigheden dan havisten, wat hun lagere studiesucces gedeeltelijk verklaart. Mbo'ers scoren hoger op samenwerken, nauwkeurig en geordend werken, de reproductiegerichte leerstijl, zekerheid in de studiekeuze, en intrinsieke motivatie. Deze verschillen vormen echter geen verklaring voor hun achterblijvende studiesucces, en hangen in sommige gevallen juist samen met méér studiesucces. Het model verklaart 12% van de verschillen in studiesucces. Het versterken van het vaardigheidsniveau van mbo'ers kan bijdragen aan hun studiesucces in het hbo, maar nader onderzoek naar alternatieve verklaringen en mogelijke interventies is nodig om de kansen van mbo'ers in het hbo te verbeteren.;3;TvHO 2018 36 1 3.pdf;36;2018;1;23-37;Louise;Elffers;Miranda;Vervoort;;;;;;;;;;;;;;;;;;
699;De ontwikkeling van interculturele competenties tijdens een studieverblijf in het buitenland: het belang van culturele afstand;Jaargang 36 - 2018/1;Hoger onderwijsinstellingen investeren vaak fors in studentenmobiliteit en andere internationaliseringsactiviteiten die de ontwikkeling van interculturele competenties bij studenten moeten bevorderen. De verwachte meerwaarde van zulke projecten wordt vooral uitgedrukt in termen van carrièreperspectief, waarin interculturele competenties een centrale component vormen. Wat in veel internationaliseringsprojecten echter niet gebeurt, is nagaan in welke mate deze projecten ook echt het gewenste effect opleveren op de houding en het gedrag van de studenten. Vooral internationaliseringservaringen in verre bestemmingen vergen een substantiële investering van student en instelling, terwijl niet helemaal duidelijk is of studenten hierdoor ook daadwerkelijk intercultureel competenter worden. Mede om het leerrendement van internationalisering beter in kaart te brengen, is binnen Zuyd Hogeschool de Global Mind Monitor ontwikkeld, een kwantitatief meetinstrument dat zowel de effecten van internationalisering in eigen land als over de grenzen kan meten. In dit artikel gebruiken we recente data (2015-2016) van een eerste longitudinale pilot study bij 320 studenten met dit meetinstrument. Op basis van t-toetsen en meervoudige regressieanalyses onderzoeken we met name het belang van culturele afstand tot het gastland voor de ontwikkeling van interculturele competenties bij studenten. De analytische modellen bevestigen onze verwachting: hoe groter de culturele afstand tussen het thuisland en het gastland, hoe sterker het leereffect. Deze resultaten kunnen nuttige inzichten opleveren voor de verdere ontwikkeling van in internationalisering, zowel over de grens als 'at home'.;4;TvHO 2018 36 1 4.pdf;36;2018;1;38-59;Joris;Boonen;Ankie;Hoefnagels;Mark;Pluymaekers;;;;;;;;;;;;;;;;
700;Waarden, ondernemerschap en onderwijs;Jaargang 36 - 2018/1;De aandacht voor waarden groeit, zowel in het publieke als in het private domein. In dit artikel wordt eerst het begrip waarde(n) verkend en de relatie met normen en ethiek beschreven. Vervolgens wordt het waardenonderzoek dat is uitgevoerd bij Aeres Hogeschool Dronten beschreven. Aan eerstejaars- en vierdejaarsstudenten en aan docenten is gevraagd welke waarden zij belangrijk vinden.;5;TvHO 2018 36 1 5.pdf;36;2018;1;60-79;Wiggele;Oosterhoff;Bert;Smit;;;;;;;;;;;;;;;;;;
701;Boekbespreking;Jaargang 36 - 2018/1;Geen abstract;6;TvHO 2018 36 1 6.pdf;36;2018;1;80-82;Tom De;Schryver;;;;;;;;;;;;;;;;;;;;
702;Werkregels voor innovatiemanagers. Vernieuwing in het hoger beroepsonderwijs in een versnelling;Jaargang 36 - 2018/2;Stagnatie in onderwijsinnovaties is een belangrijke oorzaak voor het uitblijven van resultaten. De stagnatie is het gevolg van twee kernproblemen: (1) een lineaire veranderredenering die geen recht doet aan het verloop van onderwijsinnovaties en (2) de innovatie gaat voorbij aan docenten, waardoor docenten niet geneigd zijn het nieuwe gedrag te implementeren.;1;TvHO 2018 36 2 1 Coppoolse.pdf;36;2018;2;5-24;Remco;Coppoolse;;;;;;;;;;;;;;;;;;;;
703;Verandering, verbetering en INNOvatie in de universitaire lappendeken: verschillen van invloed tussen medewerkers gemeten;Jaargang 36 - 2018/2;Veranderingen, verbeteringen en innovaties in universitaire organisaties belanden regelmatig in stroperige processen en stranden 'ergens' in de organisatie. Gesteld wordt dat samenwerking en wederzijdse beïnvloeding tussen wetenschappelijke en niet-wetenschappelijke medewerkers van verschillende afdelingen effect hebben op veranderingen, verbeteringen en innovaties. Omdat over deze wederzijdse beïnvloeding weinig bekend is, is onderzoek gedaan naar de mate van de ervaren en gewenste invloed op de eigen werkprocessen en de werkprocessen van andere afdelingen. In dit artikel wordt verslag gedaan van een survey-onderzoek onder medewerkers van universiteiten uit drie landen (Nederland, Vlaanderen, Denemarken), waarbij vier groepen medewerkers zijn onderscheiden (wetenschappelijk personeel, niet-wetenschappelijk personeel, academische middenmanagers en educational administrators). De resultaten van de survey (N = 1.410) roepen een beeld op waarin universiteiten te zien zijn als een lappendeken waarin afdelingen en teams langs elkaar heen werken. Uit een vergelijking tussen de groepen blijkt dat de academische middenmanagers en educational administrators (de z.g. third space professionals) duidelijk méér invloed op de verschillende processen ervaren, dan het wetenschappelijk of het niet-wetenschappelijk personeel. De resultaten suggereren dat deze groep third space professionals daarom belangrijke rollen kunnen vervullen tijdens veranderingen, verbeteringen en innovatieprocessen.;2;TvHO 2018 36 2 2 Kallenberg.pdf;36;2018;2;25-47;Ton;Kallenberg;;;;;;;;;;;;;;;;;;;;
704;De zoektocht van docenten naar schrijfcriteria voor reflectietaken in een competentiegericht curriculum;Jaargang 36 - 2018/2;In dit artikel wordt aan de hand van de resultaten van een verkennend onderzoek naar de ervaringen met schriftelijke reflectieopdrachten in een geneeskundeopleiding, nader ingegaan op de complexiteit van schriftelijke reflectieopdrachten in een competentiegericht curriculum. Op basis van een analyse van twee groepsinterviews, aangevuld met bevindingen uit corpusanalyses van de studentteksten en docentfeedback, wordt gerapporteerd over de ervaringen van studenten en docenten met deze schriftelijke reflectietaken. De studie legt een frictie bloot tussen de opdrachtinstructies en de feedback- en beoordelingspraktijk, gerelateerd aan onvoldoende geexpliciteerde verwachtingen van de docenten ten aanzien van de gewenste reflectieve schrijfstijl. Het beoordelen van persoonlijke reflecties blijkt voor docenten in het academische onderwijs geen eenduidige taak. In die setting zijn docenten immers meer gewend aan toetsing van theoretische kennis en beoordeling van objectieve rapportages over bewezen feiten dan aan beoordeling van rapportages over gevoelens en persoonlijke ontwikkeling. Het artikel besluit met een aantal aanbevelingen voor de onderwijspraktijk en vervolgonderzoek;3;TvHO 2018 36 2 3 Van Kruiningen.pdf;36;2018;2;48-61;Jacqueline;van Kruiningen;Friso;Muntinghe;Heleen;Verdenius;Emma;van der Weele;;;;;;;;;;;;;;
705;Uitdagingen voor de professionalisering van docentenbegeleiders onderzoek in het hbo;Jaargang 36 - 2018/2;"De intrede van praktijkgericht onderzoek in het hbo betekent voor veel docenten dat ze er een extra taak bij hebben gekregen, namelijk het begeleiden en beoordelen van studenten bij het doen van praktijkgericht onderzoek. Dit vraagt van docenten andere competenties dan voor het doen van onderzoek. De uiteindelijke conclusie is dat er op meerdere terreinen tegelijkertijd ontwikkeling nodig is. Dit gaat van professionalisering van docenten specifiek in de didactiek van het begeleiden en beoordelen van onderzoek tot inspanningen om te komen tot een beter begrip van de rol van praktijkgericht onderzoek bij de opleiding van beroepsprofessionals; het ontwikkelen van een nieuwe professionele identiteit als docentenbegeleider van onderzoek; het inrichten van optimale leeromgevingen en -omstandigheden; en organisatorische en structurele randvoorwaarden om dit alles mogelijk te maken. Het onderzoek draagt bij aan de actuele uitdaging om evidence-based knowledge te genereren voor het ontwikkelen en opzetten van professionaliseringstrajecten voor docenten in het hbo.";4;TvHO 2018 36 2 4 Van der Auweraert.pdf;36;2018;2;62-76;Ann;van der Auweraert;;;;;;;;;;;;;;;;;;;;
706;Redactioneel;Jaargang 36 - 2018/3;Geen abstract;1;TvHO 2018 36 3 1.pdf;36;2018;3;2-4;Dr. Gerard;Baars;;;;;;;;;;;;;;;;;;;;
